x,y,z
0.2459332894464869,0.07406380349434127,0.07500000000000001
0.2459332894464869,0.07406380349434127,0.08750000000000001
0.2459332894464869,0.07406380349434127,0.1
0.2459332894464869,0.07406380349434127,0.1125
0.2459332894464869,0.07406380349434127,0.125
0.2459332894464869,0.07406380349434127,0.1375
0.2459332894464869,0.07406380349434127,0.15
0.2459332894464869,0.07406380349434127,0.1625
0.2459332894464869,0.07406380349434127,0.175
0.2459332894464869,0.07406380349434127,0.1875
0.2459332894464869,0.07406380349434127,0.2
0.2498816372547103,0.07421661322750889,0.0
0.2498816372547103,0.07421661322750889,0.0125
0.2498816372547103,0.07421661322750889,0.025
0.2498816372547103,0.07421661322750889,0.03750000000000001
0.2498816372547103,0.07421661322750889,0.05
0.2498816372547103,0.07421661322750889,0.0625
0.2498816372547103,0.07421661322750889,0.07500000000000001
0.2498816372547103,0.07421661322750889,0.08750000000000001
0.2498816372547103,0.07421661322750889,0.1
0.2498816372547103,0.07421661322750889,0.1125
0.2498816372547103,0.07421661322750889,0.125
0.2498816372547103,0.07421661322750889,0.1375
0.2498816372547103,0.07421661322750889,0.15
0.2498816372547103,0.07421661322750889,0.1625
0.2498816372547103,0.07421661322750889,0.175
0.2498816372547103,0.07421661322750889,0.1875
0.2498816372547103,0.07421661322750889,0.2
0.2538305724506602,0.07435330364169758,0.0
0.2538305724506602,0.07435330364169758,0.0125
0.2538305724506602,0.07435330364169758,0.025
0.2538305724506602,0.07435330364169758,0.03750000000000001
0.2538305724506602,0.07435330364169758,0.05
0.2538305724506602,0.07435330364169758,0.0625
0.2538305724506602,0.07435330364169758,0.07500000000000001
0.2538305724506602,0.07435330364169758,0.08750000000000001
0.2538305724506602,0.07435330364169758,0.1
0.2538305724506602,0.07435330364169758,0.1125
0.2538305724506602,0.07435330364169758,0.125
0.2538305724506602,0.07435330364169758,0.1375
0.2538305724506602,0.07435330364169758,0.15
0.2538305724506602,0.07435330364169758,0.1625
0.2538305724506602,0.07435330364169758,0.175
0.2538305724506602,0.07435330364169758,0.1875
0.2538305724506602,0.07435330364169758,0.2
0.2577800206830075,0.0744743908356839,0.0
0.2577800206830075,0.0744743908356839,0.0125
0.2577800206830075,0.0744743908356839,0.025
0.2577800206830075,0.0744743908356839,0.03750000000000001
0.2577800206830075,0.0744743908356839,0.05
0.2577800206830075,0.0744743908356839,0.0625
0.2577800206830075,0.0744743908356839,0.07500000000000001
0.2577800206830075,0.0744743908356839,0.08750000000000001
0.2577800206830075,0.0744743908356839,0.1
0.2577800206830075,0.0744743908356839,0.1125
0.2577800206830075,0.0744743908356839,0.125
0.2577800206830075,0.0744743908356839,0.1375
0.2577800206830075,0.0744743908356839,0.15
0.2577800206830075,0.0744743908356839,0.1625
0.2577800206830075,0.0744743908356839,0.175
0.2577800206830075,0.0744743908356839,0.1875
0.2577800206830075,0.0744743908356839,0.2
0.2617298194993466,0.07458337348573693,0.0
0.2617298194993466,0.07458337348573693,0.0125
0.2617298194993466,0.07458337348573693,0.025
0.2617298194993466,0.07458337348573693,0.03750000000000001
0.2617298194993466,0.07458337348573693,0.05
0.2617298194993466,0.07458337348573693,0.0625
0.2617298194993466,0.07458337348573693,0.07500000000000001
0.2617298194993466,0.07458337348573693,0.08750000000000001
0.2617298194993466,0.07458337348573693,0.1
0.2617298194993466,0.07458337348573693,0.1125
0.2617298194993466,0.07458337348573693,0.125
0.2617298194993466,0.07458337348573693,0.1375
0.2617298194993466,0.07458337348573693,0.15
0.2617298194993466,0.07458337348573693,0.1625
0.2617298194993466,0.07458337348573693,0.175
0.2617298194993466,0.07458337348573693,0.1875
0.2617298194993466,0.07458337348573693,0.2
0.2656800215256698,0.07467665106944998,0.0
0.2656800215256698,0.07467665106944998,0.0125
0.2656800215256698,0.07467665106944998,0.025
0.2656800215256698,0.07467665106944998,0.03750000000000001
0.2656800215256698,0.07467665106944998,0.05
0.2656800215256698,0.07467665106944998,0.0625
0.2656800215256698,0.07467665106944998,0.07500000000000001
0.2656800215256698,0.07467665106944998,0.08750000000000001
0.2656800215256698,0.07467665106944998,0.1
0.2656800215256698,0.07467665106944998,0.1125
0.2656800215256698,0.07467665106944998,0.125
0.2656800215256698,0.07467665106944998,0.1375
0.2656800215256698,0.07467665106944998,0.15
0.2656800215256698,0.07467665106944998,0.1625
0.2656800215256698,0.07467665106944998,0.175
0.2656800215256698,0.07467665106944998,0.1875
0.2656800215256698,0.07467665106944998,0.2
0.2696304791996536,0.07475840242599288,0.0
0.2696304791996536,0.07475840242599288,0.0125
0.2696304791996536,0.07475840242599288,0.025
0.2696304791996536,0.07475840242599288,0.03750000000000001
0.2696304791996536,0.07475840242599288,0.05
0.2696304791996536,0.07475840242599288,0.0625
0.2696304791996536,0.07475840242599288,0.07500000000000001
0.2696304791996536,0.07475840242599288,0.08750000000000001
0.2696304791996536,0.07475840242599288,0.1
0.2696304791996536,0.07475840242599288,0.1125
0.2696304791996536,0.07475840242599288,0.125
0.2696304791996536,0.07475840242599288,0.1375
0.2696304791996536,0.07475840242599288,0.15
0.2696304791996536,0.07475840242599288,0.1625
0.2696304791996536,0.07475840242599288,0.175
0.2696304791996536,0.07475840242599288,0.1875
0.2696304791996536,0.07475840242599288,0.2
0.2735811691780687,0.07482799300497785,0.0
0.2735811691780687,0.07482799300497785,0.0125
0.2735811691780687,0.07482799300497785,0.025
0.2735811691780687,0.07482799300497785,0.03750000000000001
0.2735811691780687,0.07482799300497785,0.05
0.2735811691780687,0.07482799300497785,0.0625
0.2735811691780687,0.07482799300497785,0.07500000000000001
0.2735811691780687,0.07482799300497785,0.08750000000000001
0.2735811691780687,0.07482799300497785,0.1
0.2735811691780687,0.07482799300497785,0.1125
0.2735811691780687,0.07482799300497785,0.125
0.2735811691780687,0.07482799300497785,0.1375
0.2735811691780687,0.07482799300497785,0.15
0.2735811691780687,0.07482799300497785,0.1625
0.2735811691780687,0.07482799300497785,0.175
0.2735811691780687,0.07482799300497785,0.1875
0.2735811691780687,0.07482799300497785,0.2
0.2775321042197818,0.07488187339138949,0.0
0.2775321042197818,0.07488187339138949,0.0125
0.2775321042197818,0.07488187339138949,0.025
0.2775321042197818,0.07488187339138949,0.03750000000000001
0.2775321042197818,0.07488187339138949,0.05
0.2775321042197818,0.07488187339138949,0.0625
0.2775321042197818,0.07488187339138949,0.07500000000000001
0.2775321042197818,0.07488187339138949,0.08750000000000001
0.2775321042197818,0.07488187339138949,0.1
0.2775321042197818,0.07488187339138949,0.1125
0.2775321042197818,0.07488187339138949,0.125
0.2775321042197818,0.07488187339138949,0.1375
0.2775321042197818,0.07488187339138949,0.15
0.2775321042197818,0.07488187339138949,0.1625
0.2775321042197818,0.07488187339138949,0.175
0.2775321042197818,0.07488187339138949,0.1875
0.2775321042197818,0.07488187339138949,0.2
0.2814831902458812,0.07492333804906845,0.0
0.2814831902458812,0.07492333804906845,0.0125
0.2814831902458812,0.07492333804906845,0.025
0.2814831902458812,0.07492333804906845,0.03750000000000001
0.2814831902458812,0.07492333804906845,0.05
0.2814831902458812,0.07492333804906845,0.0625
0.2814831902458812,0.07492333804906845,0.07500000000000001
0.2814831902458812,0.07492333804906845,0.08750000000000001
0.2814831902458812,0.07492333804906845,0.1
0.2814831902458812,0.07492333804906845,0.1125
0.2814831902458812,0.07492333804906845,0.125
0.2814831902458812,0.07492333804906845,0.1375
0.2814831902458812,0.07492333804906845,0.15
0.2814831902458812,0.07492333804906845,0.1625
0.2814831902458812,0.07492333804906845,0.175
0.2814831902458812,0.07492333804906845,0.1875
0.2814831902458812,0.07492333804906845,0.2
0.2854343913534857,0.07495166526046002,0.0
0.2854343913534857,0.07495166526046002,0.0125
0.2854343913534857,0.07495166526046002,0.025
0.2854343913534857,0.07495166526046002,0.03750000000000001
0.2854343913534857,0.07495166526046002,0.05
0.2854343913534857,0.07495166526046002,0.0625
0.2854343913534857,0.07495166526046002,0.07500000000000001
0.2854343913534857,0.07495166526046002,0.08750000000000001
0.2854343913534857,0.07495166526046002,0.1
0.2854343913534857,0.07495166526046002,0.1125
0.2854343913534857,0.07495166526046002,0.125
0.2854343913534857,0.07495166526046002,0.1375
0.2854343913534857,0.07495166526046002,0.15
0.2854343913534857,0.07495166526046002,0.1625
0.2854343913534857,0.07495166526046002,0.175
0.2854343913534857,0.07495166526046002,0.1875
0.2854343913534857,0.07495166526046002,0.2
0.2893856563546058,0.07496930110758922,0.0
0.2893856563546058,0.07496930110758922,0.0125
0.2893856563546058,0.07496930110758922,0.025
0.2893856563546058,0.07496930110758922,0.03750000000000001
0.2893856563546058,0.07496930110758922,0.05
0.2893856563546058,0.07496930110758922,0.0625
0.2893856563546058,0.07496930110758922,0.07500000000000001
0.2893856563546058,0.07496930110758922,0.08750000000000001
0.2893856563546058,0.07496930110758922,0.1
0.2893856563546058,0.07496930110758922,0.1125
0.2893856563546058,0.07496930110758922,0.125
0.2893856563546058,0.07496930110758922,0.1375
0.2893856563546058,0.07496930110758922,0.15
0.2893856563546058,0.07496930110758922,0.1625
0.2893856563546058,0.07496930110758922,0.175
0.2893856563546058,0.07496930110758922,0.1875
0.2893856563546058,0.07496930110758922,0.2
0.2933369555409262,0.0749737859345797,0.0
0.2933369555409262,0.0749737859345797,0.0125
0.2933369555409262,0.0749737859345797,0.025
0.2933369555409262,0.0749737859345797,0.03750000000000001
0.2933369555409262,0.0749737859345797,0.05
0.2933369555409262,0.0749737859345797,0.0625
0.2933369555409262,0.0749737859345797,0.07500000000000001
0.2933369555409262,0.0749737859345797,0.08750000000000001
0.2933369555409262,0.0749737859345797,0.1
0.2933369555409262,0.0749737859345797,0.1125
0.2933369555409262,0.0749737859345797,0.125
0.2933369555409262,0.0749737859345797,0.1375
0.2933369555409262,0.0749737859345797,0.15
0.2933369555409262,0.0749737859345797,0.1625
0.2933369555409262,0.0749737859345797,0.175
0.2933369555409262,0.0749737859345797,0.1875
0.2933369555409262,0.0749737859345797,0.2
0.2972882492751552,0.07496473136837209,0.0
0.2972882492751552,0.07496473136837209,0.0125
0.2972882492751552,0.07496473136837209,0.025
0.2972882492751552,0.07496473136837209,0.03750000000000001
0.2972882492751552,0.07496473136837209,0.05
0.2972882492751552,0.07496473136837209,0.0625
0.2972882492751552,0.07496473136837209,0.07500000000000001
0.2972882492751552,0.07496473136837209,0.08750000000000001
0.2972882492751552,0.07496473136837209,0.1
0.2972882492751552,0.07496473136837209,0.1125
0.2972882492751552,0.07496473136837209,0.125
0.2972882492751552,0.07496473136837209,0.1375
0.2972882492751552,0.07496473136837209,0.15
0.2972882492751552,0.07496473136837209,0.1625
0.2972882492751552,0.07496473136837209,0.175
0.2972882492751552,0.07496473136837209,0.1875
0.2972882492751552,0.07496473136837209,0.2
0.3012395108583902,0.07494653955141327,0.0
0.3012395108583902,0.07494653955141327,0.0125
0.3012395108583902,0.07494653955141327,0.025
0.3012395108583902,0.07494653955141327,0.03750000000000001
0.3012395108583902,0.07494653955141327,0.05
0.3012395108583902,0.07494653955141327,0.0625
0.3012395108583902,0.07494653955141327,0.07500000000000001
0.3012395108583902,0.07494653955141327,0.08750000000000001
0.3012395108583902,0.07494653955141327,0.1
0.3012395108583902,0.07494653955141327,0.1125
0.3012395108583902,0.07494653955141327,0.125
0.3012395108583902,0.07494653955141327,0.1375
0.3012395108583902,0.07494653955141327,0.15
0.3012395108583902,0.07494653955141327,0.1625
0.3012395108583902,0.07494653955141327,0.175
0.3012395108583902,0.07494653955141327,0.1875
0.3012395108583902,0.07494653955141327,0.2
0.3051906959895833,0.07491601250427696,0.0
0.3051906959895833,0.07491601250427696,0.0125
0.3051906959895833,0.07491601250427696,0.025
0.3051906959895833,0.07491601250427696,0.03750000000000001
0.3051906959895833,0.07491601250427696,0.05
0.3051906959895833,0.07491601250427696,0.0625
0.3051906959895833,0.07491601250427696,0.07500000000000001
0.3051906959895833,0.07491601250427696,0.08750000000000001
0.3051906959895833,0.07491601250427696,0.1
0.3051906959895833,0.07491601250427696,0.1125
0.3051906959895833,0.07491601250427696,0.125
0.3051906959895833,0.07491601250427696,0.1375
0.3051906959895833,0.07491601250427696,0.15
0.3051906959895833,0.07491601250427696,0.1625
0.3051906959895833,0.07491601250427696,0.175
0.3051906959895833,0.07491601250427696,0.1875
0.3051906959895833,0.07491601250427696,0.2
0.305611147266095,0.07562403848248853,0.0
0.305611147266095,0.07562403848248853,0.0125
0.305611147266095,0.07562403848248853,0.025
0.305611147266095,0.07562403848248853,0.03750000000000001
0.305611147266095,0.07562403848248853,0.05
0.305611147266095,0.07562403848248853,0.0625
0.305611147266095,0.07562403848248853,0.07500000000000001
0.305611147266095,0.07562403848248853,0.08750000000000001
0.305611147266095,0.07562403848248853,0.1
0.305611147266095,0.07562403848248853,0.1125
0.305611147266095,0.07562403848248853,0.125
0.305611147266095,0.07562403848248853,0.1375
0.305611147266095,0.07562403848248853,0.15
0.305611147266095,0.07562403848248853,0.1625
0.305611147266095,0.07562403848248853,0.175
0.305611147266095,0.07562403848248853,0.1875
0.305611147266095,0.07562403848248853,0.2
0.3060315985426066,0.0763320644607001,0.0
0.3060315985426066,0.0763320644607001,0.0125
0.3060315985426066,0.0763320644607001,0.025
0.3060315985426066,0.0763320644607001,0.03750000000000001
0.3060315985426066,0.0763320644607001,0.05
0.3060315985426066,0.0763320644607001,0.0625
0.3060315985426066,0.0763320644607001,0.07500000000000001
0.3060315985426066,0.0763320644607001,0.08750000000000001
0.3060315985426066,0.0763320644607001,0.1
0.3060315985426066,0.0763320644607001,0.1125
0.3060315985426066,0.0763320644607001,0.125
0.3060315985426066,0.0763320644607001,0.1375
0.3060315985426066,0.0763320644607001,0.15
0.3060315985426066,0.0763320644607001,0.1625
0.3060315985426066,0.0763320644607001,0.175
0.3060315985426066,0.0763320644607001,0.1875
0.3060315985426066,0.0763320644607001,0.2
0.3064520498191183,0.07704009043891166,0.0
0.3064520498191183,0.07704009043891166,0.0125
0.3064520498191183,0.07704009043891166,0.025
0.3064520498191183,0.07704009043891166,0.03750000000000001
0.3064520498191183,0.07704009043891166,0.05
0.3064520498191183,0.07704009043891166,0.0625
0.3064520498191183,0.07704009043891166,0.07500000000000001
0.3064520498191183,0.07704009043891166,0.08750000000000001
0.3064520498191183,0.07704009043891166,0.1
0.3064520498191183,0.07704009043891166,0.1125
0.3064520498191183,0.07704009043891166,0.125
0.3064520498191183,0.07704009043891166,0.1375
0.3064520498191183,0.07704009043891166,0.15
0.3064520498191183,0.07704009043891166,0.1625
0.3064520498191183,0.07704009043891166,0.175
0.3064520498191183,0.07704009043891166,0.1875
0.3064520498191183,0.07704009043891166,0.2
0.30687250109563,0.07774811641712323,0.0
0.30687250109563,0.07774811641712323,0.0125
0.30687250109563,0.07774811641712323,0.025
0.30687250109563,0.07774811641712323,0.03750000000000001
0.30687250109563,0.07774811641712323,0.05
0.30687250109563,0.07774811641712323,0.0625
0.30687250109563,0.07774811641712323,0.07500000000000001
0.30687250109563,0.07774811641712323,0.08750000000000001
0.30687250109563,0.07774811641712323,0.1
0.30687250109563,0.07774811641712323,0.1125
0.30687250109563,0.07774811641712323,0.125
0.30687250109563,0.07774811641712323,0.1375
0.30687250109563,0.07774811641712323,0.15
0.30687250109563,0.07774811641712323,0.1625
0.30687250109563,0.07774811641712323,0.175
0.30687250109563,0.07774811641712323,0.1875
0.30687250109563,0.07774811641712323,0.2
0.3072929523721417,0.0784561423953348,0.0
0.3072929523721417,0.0784561423953348,0.0125
0.3072929523721417,0.0784561423953348,0.025
0.3072929523721417,0.0784561423953348,0.03750000000000001
0.3072929523721417,0.0784561423953348,0.05
0.3072929523721417,0.0784561423953348,0.0625
0.3072929523721417,0.0784561423953348,0.07500000000000001
0.3072929523721417,0.0784561423953348,0.08750000000000001
0.3072929523721417,0.0784561423953348,0.1
0.3072929523721417,0.0784561423953348,0.1125
0.3072929523721417,0.0784561423953348,0.125
0.3072929523721417,0.0784561423953348,0.1375
0.3072929523721417,0.0784561423953348,0.15
0.3072929523721417,0.0784561423953348,0.1625
0.3072929523721417,0.0784561423953348,0.175
0.3072929523721417,0.0784561423953348,0.1875
0.3072929523721417,0.0784561423953348,0.2
0.3077134036486533,0.07916416837354637,0.0
0.3077134036486533,0.07916416837354637,0.0125
