x,y,z
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.9999973744217886,0.0022915386815483083,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.999989401517398,0.004604004004784539,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898803,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898803,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.9999701554249919,0.007725817711898802,-0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897900741,-0.8598223015848575,0.0
-0.5105933897900742,-0.8598223015848575,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848575,0.0
-0.5105933897900742,-0.8598223015848575,0.0
-0.5105933897900742,-0.8598223015848575,0.0
-0.5105933897900742,-0.8598223015848575,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897900741,-0.8598223015848574,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897902236,-0.8598223015847686,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.5105933897901738,-0.8598223015847981,0.0
-0.510593389790074,-0.8598223015848574,0.0
-0.510593389790074,-0.8598223015848574,0.0
-0.510593389790074,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848575,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897900742,-0.8598223015848574,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901738,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.5105933897901739,-0.8598223015847982,0.0
-0.3819939917168287,0.9241648068890329,-0.0
-0.3819939917168287,0.9241648068890329,-0.0
-0.3819939917168287,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.3819939917168287,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.3819939917168287,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.3819939917168287,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.38199399171682863,0.9241648068890329,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.38199399171664505,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917166451,0.9241648068891088,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.3819939917168287,0.9241648068890328,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.3819939917168287,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.38199399171682874,0.924164806889033,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669518,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669518,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669518,-0.2964347950294516,-0.0
-0.9550530939669517,-0.29643479502945164,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669517,-0.29643479502945164,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294515,-0.0
-0.9550530939669517,-0.29643479502945164,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.29643479502945164,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.29643479502945164,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.9550530939669517,-0.29643479502945164,-0.0
-0.9550530939669517,-0.2964347950294516,-0.0
-0.950414102678175,-0.3109871917466045,-0.0
-0.950414102678175,-0.3109871917466045,-0.0
-0.950414102678175,-0.3109871917466045,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.3109871917466045,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.3109871917466045,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.950414102678175,-0.31098719174660455,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.326258394786416,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.326258394786416,-0.0
-0.9452806249106088,-0.326258394786416,-0.0
-0.9452806249106088,-0.326258394786416,-0.0
-0.9452806249106088,-0.326258394786416,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9452806249106088,-0.32625839478641605,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9395583627722441,-0.3423887891633427,-0.0
-0.9325027217905966,-0.36116294640110735,-0.0
-0.9325027217905966,-0.36116294640110735,-0.0
-0.9325027217905966,-0.36116294640110735,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.36116294640110735,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9325027217905966,-0.3611629464011074,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.38321503067527346,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.38321503067527346,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.3832150306752734,-0.0
-0.9236591580580735,-0.38321503067527346,-0.0
-0.9236591580580735,-0.38321503067527346,-0.0
-0.9236591580580735,-0.38321503067527346,-0.0
-0.9236591580580735,-0.38321503067527346,-0.0
-0.9236591580580735,-0.38321503067527346,-0.0
-0.9236591580580735,-0.38321503067527346,-0.0
-0.9139832378276539,-0.40575194512174356,-0.0
-0.9139832378276539,-0.40575194512174356,-0.0
-0.9139832378276539,-0.40575194512174356,-0.0
-0.9139832378276538,-0.40575194512174356,-0.0
-0.9139832378276538,-0.40575194512174356,-0.0
-0.9139832378276538,-0.4057519451217435,-0.0
-0.9139832378276538,-0.40575194512174356,-0.0
-0.9139832378276538,-0.4057519451217435,-0.0
-0.9139832378276538,-0.4057519451217435,-0.0
-0.9139832378276538,-0.4057519451217435,-0.0
-0.9139832378276538,-0.4057519451217435,-0.0
-0.9139832378276538,-0.40575194512174356,-0.0
-0.9139832378276538,-0.4057519451217435,-0.0
-0.9139832378276538,-0.40575194512174356,-0.0
-0.9139832378276538,-0.4057519451217435,-0.0
-0.9139832378276538,-0.40575194512174356,-0.0
-0.9139832378276538,-0.40575194512174356,-0.0
-0.9011905652754018,-0.43342307859480894,-0.0
-0.9011905652754018,-0.43342307859480894,-0.0
-0.9011905652754018,-0.43342307859480894,-0.0
-0.9011905652754018,-0.4334230785948089,-0.0
-0.9011905652754018,-0.4334230785948089,-0.0
-0.9011905652754018,-0.43342307859480905,-0.0
-0.9011905652754018,-0.4334230785948089,-0.0
-0.9011905652754018,-0.43342307859480905,-0.0
-0.9011905652754018,-0.43342307859480905,-0.0
-0.9011905652754018,-0.43342307859480905,-0.0
-0.9011905652754018,-0.43342307859480905,-0.0
-0.9011905652754018,-0.4334230785948089,-0.0
-0.9011905652754018,-0.43342307859480894,-0.0
-0.9011905652754018,-0.4334230785948089,-0.0
-0.9011905652754018,-0.43342307859480894,-0.0
-0.9011905652754018,-0.4334230785948089,-0.0
-0.9011905652754018,-0.4334230785948089,-0.0
-0.8847505325928036,-0.4660649043607021,-0.0
-0.8847505325928036,-0.4660649043607021,-0.0
-0.8847505325928036,-0.4660649043607021,-0.0
-0.8847505325928036,-0.466064904360702,-0.0
-0.8847505325928036,-0.4660649043607021,-0.0
-0.8847505325928036,-0.46606490436070214,-0.0
-0.8847505325928036,-0.466064904360702,-0.0
-0.8847505325928036,-0.46606490436070214,-0.0
-0.8847505325928036,-0.46606490436070214,-0.0
-0.8847505325928036,-0.46606490436070214,-0.0
-0.8847505325928036,-0.46606490436070214,-0.0
-0.8847505325928036,-0.466064904360702,-0.0
-0.8847505325928036,-0.46606490436070214,-0.0
-0.8847505325928036,-0.466064904360702,-0.0
-0.8847505325928036,-0.46606490436070214,-0.0
-0.8847505325928036,-0.466064904360702,-0.0
-0.8847505325928036,-0.466064904360702,-0.0
-0.8633452756430732,-0.5046136492652433,-0.0
-0.8633452756430732,-0.5046136492652433,-0.0
-0.8633452756430732,-0.5046136492652433,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8633452756430732,-0.5046136492652434,-0.0
-0.8330435248386272,-0.5532074527014578,-0.0
-0.8330435248386272,-0.5532074527014578,-0.0
-0.8330435248386272,-0.5532074527014578,-0.0
-0.8330435248386272,-0.5532074527014577,-0.0
-0.8330435248386271,-0.5532074527014577,-0.0
-0.8330435248386271,-0.5532074527014577,-0.0
-0.8330435248386272,-0.5532074527014577,-0.0
-0.8330435248386271,-0.5532074527014577,-0.0
-0.8330435248386271,-0.5532074527014577,-0.0
-0.8330435248386271,-0.5532074527014577,-0.0
-0.8330435248386271,-0.5532074527014577,-0.0
-0.8330435248386272,-0.5532074527014577,-0.0
-0.8330435248386271,-0.5532074527014578,-0.0
-0.8330435248386272,-0.5532074527014577,-0.0
-0.8330435248386271,-0.5532074527014578,-0.0
